,label
55348,0
880693,0
918347,0
1197825,0
230166,0
230098,0
940304,0
1079904,0
645282,0
737674,0
717869,0
931466,0
127372,0
886978,0
1288363,0
228117,0
532958,0
1070970,0
1079010,0
365277,1
145677,0
685348,0
108067,0
1020336,0
887459,0
654250,0
213874,0
1270154,0
959945,0
942475,0
795855,0
705947,0
574264,0
283105,0
889074,0
600096,0
749695,0
1149800,0
877562,0
315927,0
937122,0
1190040,0
1297355,0
605072,0
86473,0
273093,1
95846,0
840600,0
451706,0
596254,0
528780,0
502768,0
1034803,0
651820,0
634285,0
707796,0
937706,0
1108665,0
743457,0
854783,0
747410,0
601144,0
509032,0
278676,0
1165294,0
57874,0
118755,0
1236944,0
1297653,0
913904,0
678455,0
247391,0
270250,0
1014613,0
1230725,0
199262,0
574664,0
1278141,0
727455,0
1043847,0
397877,1
667836,0
278367,0
748602,0
852632,0
942040,0
1024545,0
1099390,0
930536,0
648168,0
1005021,0
590987,0
1170116,0
793427,0
1283351,0
446082,0
937040,0
731793,1
250658,0
1138486,0
744341,0
306464,0
1148457,0
778722,0
1281169,0
463171,1
1111059,0
868317,0
1221296,0
584529,0
1223553,0
810914,0
905583,0
105980,0
377041,0
752889,0
306154,0
423343,0
198307,0
627657,0
677774,1
569682,0
871765,0
667370,0
619018,0
1001352,0
1057731,0
381460,0
848257,0
968583,0
518642,0
1049847,0
332095,0
707391,0
1147387,1
1128193,0
566222,0
462568,0
720426,0
189848,0
560380,0
248940,0
1196429,0
907496,0
429336,0
650939,0
685770,0
306335,0
438753,0
41880,0
841717,0
784675,0
973917,0
1136596,0
876098,1
1301012,0
405487,0
1004783,0
655229,0
1237849,0
587585,0
1042467,0
1208163,0
499339,0
644994,0
1219548,0
6945,0
1078284,0
993183,0
419934,1
3945,0
1049757,0
246839,0
99449,0
1030874,0
587060,0
834101,0
689086,0
72778,0
488301,0
381892,0
276443,0
994693,0
68695,0
1203240,0
566206,0
1037869,0
1135197,0
1126088,0
1281906,0
1042451,0
21979,0
551889,0
1300891,0
1163281,0
994704,0
154637,0
1093328,0
1278231,0
918652,0
986729,0
920903,0
493893,0
838906,0
1126438,0
1275295,0
789482,0
96314,0
168005,0
890527,0
419541,0
1201261,0
1054625,1
1158676,0
1081151,0
394472,0
801620,0
839099,0
274644,0
770338,0
426660,1
397091,1
694244,0
1293536,0
843195,0
620663,0
942366,0
1050745,0
202270,1
746098,0
373193,0
779315,1
1125585,0
195646,0
474831,0
400149,0
895170,0
886072,0
911737,0
928334,0
545329,0
138651,0
346175,0
893772,0
448533,0
574580,0
291616,0
6175,0
735401,0
462046,0
735059,0
815727,0
1178665,0
23561,0
191912,0
900091,0
939745,0
582978,0
1152281,0
631296,0
448290,0
11776,0
282388,0
261595,0
936531,0
1037771,1
305364,0
1202942,0
23433,1
927226,0
673933,0
63933,0
1260446,0
3882,0
601757,0
1076982,0
976777,0
674602,0
838784,0
98403,0
269373,0
475063,0
474145,0
917083,0
481287,0
701137,0
122735,0
1278805,0
83229,0
470585,0
305174,0
1056767,0
83717,0
298829,0
102042,0
1082905,0
1113378,0
927765,0
655868,0
925939,0
728107,0
1116510,0
613453,0
189839,0
153461,0
1035534,0
45264,0
224070,0
1296412,0
871244,0
565590,0
926018,0
230662,0
1234778,0
86773,0
389414,0
581486,0
385966,0
1203221,0
275186,0
636332,1
877194,1
224127,0
1240858,0
340329,0
87134,0
352156,0
953124,0
32097,0
1141971,0
115883,0
278872,0
408545,0
403524,0
941474,0
748345,0
188941,0
877837,0
1014253,1
655523,0
1178368,1
344611,0
1262124,0
864156,0
1064561,0
379169,0
352764,0
629659,0
33627,0
437521,0
1005957,0
582565,0
1005875,1
492475,0
939625,0
591198,0
396125,0
722488,1
1095436,0
1222774,0
585282,0
691797,0
1085519,1
144616,0
758377,0
63356,0
830516,0
1082386,0
898321,0
630081,0
1061367,0
82853,0
1133764,0
375942,0
251168,0
1231514,0
701925,0
1162922,0
193621,0
948991,0
1267902,0
773569,0
191986,0
406635,0
736479,0
743605,0
568403,1
1247268,1
413579,1
1195693,0
344835,1
1300810,0
364081,0
809841,0
114806,1
1256397,1
1069377,0
1097811,0
1216339,0
982790,0
280419,0
632045,0
344454,0
566754,0
619450,0
893054,0
683318,1
355980,0
230049,0
98110,0
382320,0
591232,0
180087,0
466283,0
373029,0
523671,1
243253,0
78457,0
451332,0
962690,0
243954,0
497119,0
361473,0
614110,0
734436,0
779529,0
84482,0
653578,1
153642,0
654810,1
1221707,0
755160,0
583134,0
237312,0
352697,0
751479,0
775418,1
83484,0
124436,0
176686,0
439866,0
81645,0
267479,0
734003,0
338228,0
766174,0
986363,0
976590,0
197608,0
740825,0
1163724,0
532306,0
367483,0
651054,0
103352,0
557854,0
591640,0
680983,0
456119,0
775909,0
1053997,0
283116,0
54526,0
976594,0
792042,0
290992,0
631610,0
788462,0
776840,0
1283864,0
492684,0
624094,0
435146,0
1237905,0
485271,0
635711,0
263813,1
487855,0
599862,0
374801,0
225794,0
799553,0
569671,0
918644,0
466927,0
1158177,0
821813,0
1213460,0
1177343,0
336446,0
942529,1
1039459,0
546891,0
291778,0
122259,0
197194,0
344744,0
1083430,0
100138,0
1093552,0
1229804,0
794178,0
1190639,0
538412,0
868311,0
93726,0
470103,0
817350,0
1124323,0
760821,0
1202354,0
243713,0
183624,0
741578,0
822294,0
870238,0
949584,0
981791,0
1215124,0
959270,0
799444,0
740251,0
722746,0
1129990,0
1069791,0
298468,0
414534,0
746665,0
639640,0
1074894,0
599120,0
1188112,0
113,0
33037,0
344274,0
965066,0
123405,0
100321,0
810157,0
232814,0
1244318,0
1282411,0
189249,0
1199211,0
77098,1
410571,1
863877,1
1184980,0
1230970,0
210200,0
805879,0
1027010,0
243560,0
203495,0
622750,0
475817,0
618890,0
183688,0
641634,0
220893,0
835410,0
122668,0
281643,0
233689,0
138322,0
372303,0
395322,0
987118,0
876931,0
160213,0
625870,0
656371,0
1202820,0
692579,0
89621,0
370937,0
546702,0
177377,0
462599,0
1166587,0
214843,0
32463,0
250808,0
628834,0
420025,0
43469,0
160191,0
538924,0
334911,0
19924,1
528325,0
1157250,0
728658,0
121593,0
597695,0
1205799,0
480042,0
596784,0
85194,0
835918,0
240376,0
1147088,0
681694,0
94478,0
1291209,0
978667,0
266901,0
95029,0
173260,0
254318,0
249426,0
1073292,0
957425,0
1018807,0
922551,0
840924,0
9329,1
856621,0
1060434,0
87370,0
755556,0
106604,0
1059129,0
906263,0
1050729,0
982912,0
335398,0
218750,0
363593,0
624921,0
1219431,1
475481,0
418290,1
495649,0
847085,0
636972,0
785506,0
935227,0
689280,0
1014273,0
241598,0
480361,0
866306,1
152832,0
1295137,0
13404,0
388009,0
1069185,0
1172647,0
127324,0
301278,0
1005142,0
919925,0
916926,0
1264402,1
765844,0
796941,0
397704,0
1024576,0
905352,0
826756,0
33987,0
151952,0
248508,0
1010998,0
1085347,0
1204173,0
869078,0
1175883,0
30146,0
1158751,0
831245,0
1112238,1
445632,0
878651,0
187301,0
1140468,0
23252,0
236015,0
444209,0
774575,0
602442,0
1146924,0
1117510,0
313004,0
1233054,0
249636,0
1051345,0
506010,0
90548,0
658145,1
57863,0
899725,0
1174787,0
813762,0
654695,0
488559,0
1291890,0
653224,0
638857,0
627004,0
1089808,1
840459,0
137830,0
1254309,0
335272,0
997997,0
1240946,0
1003631,0
1216342,1
790976,0
1237068,0
1144866,0
1270090,0
1223747,0
202552,0
940070,0
511885,0
1304798,0
1007669,0
1122754,0
1127584,0
386880,0
18620,0
694327,1
517635,0
145941,1
327906,0
61464,0
1142319,0
726761,0
199379,0
14013,0
1919,0
1251382,0
1016093,0
778851,0
556785,0
502276,0
383577,0
113484,0
442498,0
1134001,0
46791,0
47139,0
411679,0
260957,0
224439,0
1183770,0
1177132,0
10752,0
557714,0
1291499,1
276847,0
1071116,0
769,0
442715,1
547598,0
5891,0
123064,0
1112307,0
822042,0
1173030,0
1085384,0
1258485,0
58059,0
79045,0
371268,0
39691,0
1288306,1
947145,1
1167044,0
919988,0
1193140,0
359134,0
489539,0
945713,0
326159,0
960121,0
983420,0
40183,0
1220580,0
873563,0
893397,0
1064624,0
114566,0
40897,0
647831,0
364514,0
1167484,0
161827,0
90780,1
1194420,1
922631,0
142956,0
362328,0
670257,0
488868,0
53058,0
1221690,0
1296246,0
118811,0
116424,0
539670,0
602872,0
836117,0
954157,0
11730,0
380016,0
124800,0
711647,0
1227522,0
222653,0
407532,0
601581,0
49167,0
650847,0
412510,1
5684,0
832055,0
1006721,1
275447,0
584886,0
719917,0
142479,0
1028848,0
272075,0
823541,1
1112089,0
413311,0
261181,0
576993,0
8956,0
178255,0
1290214,0
824991,0
178266,0
791592,0
374900,0
587366,0
559592,0
825265,1
708413,1
90610,0
418702,0
532873,1
345323,0
920275,1
108451,0
1005874,0
171249,0
45462,0
96509,0
128058,0
1301512,0
165424,1
317510,0
1028344,0
582126,0
414207,0
729788,0
924528,0
293952,0
414095,0
891184,0
737919,0
737981,0
1023053,0
167522,0
266605,0
862465,0
710230,1
492075,0
675375,0
654983,0
596880,0
36704,0
110612,0
76963,0
500635,0
707827,0
467876,0
937503,0
345360,0
758861,0
274787,0
934365,0
155905,1
983983,0
1137626,0
908952,0
17337,0
513921,0
129697,0
384491,1
491310,0
1031574,0
274193,0
1135739,0
813974,0
1105760,0
658359,0
1276579,0
1151782,0
14509,0
5036,0
1300,0
516986,0
386915,0
310515,0
545962,0
1226694,0
1239920,0
271711,0
1027219,0
1149922,0
547958,0
343729,0
351445,0
1082243,0
624975,0
551039,0
913748,0
802475,0
600408,0
467183,0
963492,0
358174,0
417707,0
826420,0
134699,0
137484,0
1116101,0
483868,0
346353,1
6941,0
1199413,0
274595,0
761483,0
215098,1
738857,0
608214,0
535654,0
587964,0
806344,0
82274,1
428105,0
720763,0
783327,0
55797,1
31486,0
252313,0
1079242,0
832269,1
276678,0
807504,0
923986,0
1103196,0
464514,0
703794,0
133995,0
186356,0
952010,0
424303,0
156383,0
104548,0
821269,0
1028045,0
70587,0
97901,0
1297566,0
1094250,0
630700,0
893584,1
1283600,0
1206101,0
953,0
946520,1
637197,0
59074,0
160123,0
1113995,0
119582,0
962897,0
97742,0
809235,0
269443,0
394049,0
739609,0
1180425,0
955894,0
341744,0
957269,1
327948,0
1084476,0
174874,0
90793,0
1026727,0
841110,0
1122016,0
717350,0
256778,0
61217,0
146645,0
295270,0
970844,0
22840,0
705465,0
1297158,0
1028965,0
840742,0
51427,0
928502,0
139589,0
474258,0
677949,0
619151,0
1291365,0
804594,0
361820,0
1077937,0
1174201,0
1302105,0
562264,0
1218330,0
1225914,0
853362,0
943298,1
953852,0
397454,0
969723,0
189397,0
1262858,0
735846,0
506676,0
867688,0
1143407,0
754966,0
580543,0
605800,0
342767,0
589406,0
397810,0
655875,0
818851,0
508109,0
1283140,1
896946,0
57181,0
587257,0
808796,0
203508,0
1104456,0
505566,0
1228206,1
769453,0
1156142,0
316133,1
258661,1
1211320,0
482916,0
950883,0
663150,0
211300,0
338145,0
812347,0
1190310,0
634027,1
25960,0
846355,0
129746,0
682206,0
457169,0
716537,0
40643,0
191003,0
937710,0
1306054,0
1110771,0
536330,0
780782,0
17704,0
977613,0
734073,0
142045,0
1133927,0
457403,1
10114,0
1187437,0
1200506,0
141814,0
892157,0
724192,0
123067,0
474118,0
863749,0
1023736,0
1176515,0
376557,0
660589,0
300706,0
108807,0
993987,0
207386,0
758710,0
628016,0
25315,0
620941,0
1265382,0
806939,0
803544,0
405454,0
32854,0
757767,0
1039756,0
926838,0
815667,0
720844,0
524939,0
767038,0
1088479,0
429432,1
1285501,0
217130,0
676449,0
788108,0
67440,1
678802,0
408764,0
829102,0
329243,0
831127,0
711160,0
716470,0
251891,0
449419,0
1240436,0
515534,0
497176,0
180298,0
455404,0
1138891,0
966808,0
1248984,0
722117,0
131111,0
117006,0
538444,0
198421,0
426362,0
1084624,0
1111429,0
1771,0
1113775,0
705781,0
664876,0
643329,1
1301407,0
689243,0
518586,0
3173,0
466827,0
651889,1
1157872,0
160197,0
1152384,0
1159811,0
1086760,0
440536,0
832370,0
524632,0
118230,0
780444,0
1059218,0
402846,0
846337,0
373638,0
193529,0
233313,0
1279599,0
735493,0
703160,0
420112,0
969110,0
1061785,0
380838,0
858280,0
991585,0
97348,1
550151,0
616789,0
759260,1
881435,0
85329,0
1046866,0
838228,0
1176244,0
827488,0
1021858,0
256644,0
247509,0
1056691,0
437601,0
432156,0
350563,0
507620,0
150098,0
101614,0
1255663,0
586760,0
628975,0
1011357,0
797072,0
261920,0
24941,0
1098671,0
7733,1
266046,0
750992,0
1273076,0
1074,0
427301,0
1276227,0
1139159,0
66936,0
259412,0
517286,0
549119,0
489442,0
1216880,0
236548,0
881326,0
703633,0
494759,0
746722,0
342110,0
1261824,0
353712,0
595435,0
27323,0
548559,0
1305359,0
1104113,0
372137,0
787887,0
1016885,0
593901,0
703166,0
1120477,0
970192,0
1081225,0
525741,0
1017818,0
71772,0
706763,1
265132,0
270573,0
979383,0
446648,0
513285,0
899231,0
358672,0
1164189,0
844535,0
1026819,0
1004132,0
219704,0
722196,0
481673,0
102548,0
680471,0
936599,0
832712,0
1157842,0
158401,0
272289,0
79823,0
485224,0
161968,0
157186,0
317786,0
116190,0
955506,0
100132,0
1116988,0
123733,0
199546,0
979489,0
1077870,0
1051060,0
1036621,0
371552,0
1020287,0
640405,0
859202,0
920602,0
1238968,0
215605,0
149686,0
889622,0
196307,0
637678,0
216715,0
712113,0
316907,1
605771,0
260167,0
80029,0
588598,0
218370,0
464464,0
295571,0
654104,0
592193,0
878985,0
1162488,0
740126,0
105511,0
1151122,0
584791,0
950915,0
721079,0
7275,0
63594,0
939211,0
62967,0
1177261,0
293096,1
502675,0
1254414,0
912173,0
108049,0
276412,0
591524,0
840768,1
41328,0
596970,0
762592,1
420149,0
149318,0
1046419,0
1088938,0
490883,0
1030990,0
703854,0
497487,0
406245,0
86823,0
56150,0
1020356,0
32835,0
561687,0
31380,0
492844,0
407219,0
886761,0
549210,0
865270,0
156986,0
225679,0
193645,0
143133,0
1305880,0
568966,0
1057375,0
827291,0
60723,0
959886,0
4108,0
805129,0
671203,0
585133,1
673943,0
361533,1
1114018,0
495134,0
532071,0
422351,0
582226,0
143285,0
550648,0
934569,0
80049,0
753900,1
723177,0
423054,0
513418,0
775123,0
745298,0
942705,0
218814,0
723604,0
886167,0
263925,1
956765,0
353753,0
432968,0
948340,0
427605,0
852575,0
1130057,0
347847,0
807838,1
846969,0
651204,0
361484,0
444301,0
534223,0
471413,0
591959,0
1122990,0
147186,0
71152,0
649305,0
1106106,0
1245276,0
1185551,0
465009,0
94295,0
1065278,0
405816,0
658908,0
820945,0
691031,0
673393,0
537556,0
983455,0
676778,0
493765,0
1079597,0
1187722,0
991732,0
456590,1
1302830,0
617167,0
36255,1
279465,0
1141355,0
312494,0
565264,0
985184,0
1050868,1
204967,0
823272,0
783735,0
877074,0
882902,0
1034745,0
310653,0
197012,0
978781,0
397295,0
201921,0
264271,0
234402,0
757040,0
168995,0
968690,0
1199205,0
40393,0
1152970,0
923107,0
1289097,0
323161,0
460465,0
509517,0
106680,0
381832,0
790534,0
89290,0
1078909,0
945673,0
789762,0
192876,0
1145909,0
572587,0
1030981,0
222693,0
210276,0
407463,0
762575,0
556382,0
1028865,0
1148333,0
1068941,0
1153636,1
847651,1
862735,0
645954,0
562639,0
1100032,0
929206,0
173068,0
1188767,0
1184433,0
399097,0
381481,0
591484,0
452516,0
888185,0
506781,0
1061532,1
736149,0
120317,0
469765,0
829544,0
57955,0
1108732,0
214880,0
922810,0
995602,0
1191802,0
1297897,0
1154703,0
445262,0
923874,1
923455,0
813333,0
941222,1
1147614,0
647340,0
494857,1
485966,0
317952,1
213282,0
963425,0
389166,0
606172,0
516732,1
147185,0
704040,0
176748,0
809418,0
168947,0
877457,0
866962,0
604643,0
379460,1
1180405,0
1101104,0
631760,0
284420,0
683366,0
573127,0
420723,0
434282,0
767659,0
203023,1
852491,0
673786,0
934790,0
917543,0
353462,0
1106237,0
409042,0
431444,0
299735,0
1269899,0
1036218,0
897274,0
656592,0
978840,0
317429,0
224645,0
432517,0
249523,0
753851,0
46521,0
650801,0
939389,0
586724,0
750399,0
845964,0
213358,0
1248091,0
1045822,0
103795,0
1171333,0
168707,0
196907,0
367938,0
36168,0
154856,0
275262,0
485787,0
736678,0
798354,0
991896,0
1090972,0
1234040,0
88257,0
701745,0
567791,0
137600,0
753373,0
919015,0
1290525,0
460285,0
1214867,0
305141,0
742909,0
788063,0
339443,0
376224,0
354780,0
610922,1
784262,0
864424,0
987088,1
806944,0
754793,0
86789,0
947439,0
211919,0
1085884,0
1297769,0
1287440,0
680809,1
960203,0
368279,0
58158,0
748673,0
690950,0
86330,0
1263177,0
576418,0
185134,0
572764,0
1181179,0
1156081,0
516138,0
1299783,0
950341,1
562977,0
68507,0
68117,0
938962,0
214552,0
56535,0
409622,0
539355,0
1134429,0
1005736,0
1214883,0
1006874,0
1115473,0
788152,0
555817,0
410635,0
656199,0
918431,0
788141,0
236789,0
479736,0
827653,0
641093,0
823346,0
294499,1
175711,0
675288,0
910475,0
567669,0
223178,0
754162,0
89080,0
256339,0
1072573,0
840683,0
951862,0
1065172,0
1071121,0
171027,0
815843,0
586746,0
560299,0
1124462,0
493670,0
411560,1
1215503,0
1217343,0
386765,0
1298796,0
995612,0
874691,0
1237775,0
799389,0
1303219,0
863156,0
304547,0
19111,0
1237210,0
1174757,0
320315,1
278674,0
1296561,0
911383,0
534473,0
291171,0
650343,0
559878,0
508411,0
257723,1
557406,0
1154475,0
704638,1
463129,0
809120,0
1020616,0
135706,0
1113505,0
1010308,0
474104,0
1121976,0
1282750,0
434704,0
713655,0
1070109,0
780199,0
890791,0
594780,1
222813,0
1281570,0
429736,0
938640,0
285794,0
772024,0
870135,0
470593,0
186282,0
765490,0
1286885,0
502671,0
427342,0
941223,0
129158,0
555281,0
672692,0
997435,0
934791,0
1113205,0
973051,0
161896,0
121414,0
616398,0
917235,0
225589,0
908281,0
237114,0
753897,0
235572,1
912524,0
926089,0
991108,0
726094,0
702514,0
616326,0
71818,0
439949,1
1190020,0
808966,0
406072,0
423795,0
402606,0
503292,0
838063,0
1038839,0
276820,0
138709,0
895258,0
1102442,0
517760,0
1150007,0
128940,0
1248485,0
1043147,0
744003,0
1254078,0
228882,0
840342,0
1254537,0
1229582,0
932639,0
1282127,0
861905,0
944780,0
191635,0
240202,0
1209296,0
954366,0
169406,0
546551,0
337099,0
1237790,0
649251,1
700846,0
45358,0
570170,0
615439,0
40306,0
944177,0
535222,0
598785,0
418856,0
1212547,0
931102,0
1197693,0
188096,1
6822,0
242097,0
480398,1
558644,0
391060,0
622111,0
1278325,0
1189220,0
347604,0
1246220,0
54189,0
846582,0
1154221,0
1226537,0
969855,0
243865,0
505710,0
601639,0
1273086,1
763351,0
777890,0
951961,0
1168740,0
1216728,0
1106256,0
557654,0
122261,0
921859,0
747385,0
537170,0
1017846,0
440865,0
182161,0
682030,0
1287208,0
1257805,0
719877,0
680468,0
550673,0
747395,0
1152068,0
343711,0
983185,0
1068289,0
360781,0
1201136,0
779298,0
583593,0
153972,0
1085601,0
819531,0
466167,0
930892,0
356232,0
610837,0
912751,0
108805,0
655413,0
309509,0
648268,0
259626,0
297394,0
589404,0
1041217,0
249154,0
1277485,0
434394,0
748730,0
1134733,0
865040,0
891619,0
535642,0
615922,0
513869,0
122582,0
573794,0
1043243,1
838503,0
44609,0
108033,0
977376,0
340095,0
785409,0
1220344,0
176572,0
952029,0
246216,0
1017174,0
658363,0
832330,0
1284862,0
159275,0
799943,0
72202,0
1031823,0
507982,0
961871,0
597344,0
175345,0
315351,0
243451,0
338970,0
1125790,0
431978,0
988842,0
1043038,0
504626,0
21280,0
211095,0
330473,0
480394,0
317873,0
547309,0
377799,0
112975,0
534341,0
557481,0
1233732,0
450463,1
212396,0
934380,0
236981,1
428711,0
649879,0
89450,0
522019,0
743953,0
985260,0
1182399,0
299715,0
1149737,0
756397,0
1033354,0
949692,0
671483,0
137029,0
899433,0
101198,0
1045680,0
972830,0
963064,0
1093318,0
412765,0
794479,0
1141617,0
1149609,0
166455,0
284274,0
993362,0
1284526,0
1261750,0
1127013,0
1268216,0
1219689,0
848915,0
294237,0
53780,0
807566,0
305205,0
422393,0
261546,0
434499,0
301048,1
324413,1
57882,0
739755,0
257994,0
47740,0
885144,0
800196,0
467292,0
878775,0
249384,0
726720,0
1079281,0
1151488,0
1180417,0
539555,0
747802,1
60272,0
128291,0
492509,0
1217382,0
102860,0
660570,0
813984,0
1051642,0
595276,0
744192,0
580391,0
1248573,0
165768,0
879359,0
161574,0
634419,0
319883,1
897627,1
224212,0
1225390,0
831537,0
258934,0
1059020,0
282267,0
58776,0
102914,0
904045,0
312634,0
253135,0
413846,0
385035,0
522606,0
1282186,0
239121,0
1004777,0
972926,0
194677,0
242026,0
1033155,0
626779,0
246198,0
547345,0
1290276,0
1130545,0
634267,0
480348,0
844835,0
236076,0
92155,0
800301,0
1079386,0
539597,0
15513,1
1158842,0
873404,0
412342,0
1169848,0
669678,0
827361,0
1052908,0
1264494,0
1054254,0
527533,0
252973,1
632743,0
1002081,0
934883,0
301256,0
337058,0
985969,0
15141,1
1137654,0
703795,0
774193,0
1267774,0
56041,0
1143931,0
1255544,0
1183516,0
61072,0
862628,0
275045,0
987444,0
563971,0
411097,0
753707,0
242003,0
1108741,0
1267673,0
1237018,0
919026,1
853092,0
1157358,0
966642,0
865023,0
599336,0
1140124,0
126150,0
663634,0
1230095,0
941084,0
723268,0
718382,0
304013,0
57381,0
998155,0
1175894,0
962912,0
832099,0
441923,0
1042742,0
876684,0
673156,0
677064,0
767152,0
179988,0
577446,1
1088810,0
874452,0
1079465,0
511097,0
641217,0
1272543,0
552735,1
1180277,0
541434,0
519095,0
1105104,0
564333,0
580585,0
793365,0
14883,0
494163,0
1059224,0
700991,0
378257,0
788572,0
562453,0
408445,0
338920,0
1043247,0
421035,0
521099,0
543305,0
1112336,0
1131625,0
317458,0
157566,0
316854,0
1205205,0
742974,0
755145,0
498004,0
1182681,0
322883,0
178412,0
242166,0
1027745,1
612464,0
355013,0
542909,0
588792,0
1201001,0
679584,0
179383,0
49169,0
1206446,0
1013443,0
1066681,0
1297624,0
1012603,1
586001,0
563613,0
139974,0
791286,0
921569,0
495925,0
762556,1
664595,0
413169,0
975805,0
126787,0
402062,0
710197,0
515309,1
430163,0
1168245,0
1275057,0
1086344,0
303852,0
619586,0
625462,0
860443,0
226027,0
226467,0
235402,0
1007412,0
785105,1
299504,0
1082465,0
628257,0
1128446,0
697729,0
1063242,0
1247842,0
1275879,0
771482,0
675661,0
662872,0
921568,0
719815,1
1005183,0
550045,0
619525,0
81890,0
557807,0
927107,0
521577,0
661919,1
614585,0
581384,0
810583,0
691309,0
818944,0
526650,0
551631,0
1218255,0
1100852,0
594013,0
81198,0
1273757,0
1228898,0
613050,0
359230,0
121672,0
384803,0
628235,0
676943,0
1059843,0
231646,0
1200966,0
552061,0
829597,0
932172,0
1246735,0
329534,0
1235013,0
712402,1
153149,0
449653,0
1152727,0
671359,0
1159276,0
699616,0
61795,0
819169,0
1219310,0
186744,0
1205940,0
1084999,0
211748,0
836535,0
715679,1
279582,0
1060303,0
1084092,0
134586,0
230948,0
131985,0
469511,0
40011,0
385810,0
315558,0
787295,0
1125091,0
133693,0
1081565,0
106325,0
1231024,0
886618,0
267801,0
854982,0
641679,0
626691,0
408210,0
725367,0
30427,0
949801,1
902053,0
1053182,0
164880,0
1075877,0
229756,0
891303,0
1056526,0
23353,0
615057,0
1031502,0
295060,0
355765,0
235249,0
625582,0
773108,0
41977,0
532138,0
1060816,0
270464,0
370806,0
470798,0
1123839,1
946016,0
827144,0
1042329,0
721273,0
1174684,0
1114080,0
1251316,0
303733,0
201382,0
35519,0
1028021,0
562298,0
1007216,0
1272582,0
1156775,0
1131144,0
715306,0
678271,0
369583,0
327654,0
514409,0
398052,0
642644,0
7601,0
276223,0
490440,0
1007173,1
420403,0
645196,1
238274,0
487859,0
920855,0
1295128,0
923279,0
1243120,0
291565,0
780468,0
1147752,0
576491,0
647953,0
854412,0
796731,1
1241754,0
121595,0
265374,0
998147,0
313863,0
668369,0
1028497,0
192452,0
754238,0
497988,0
1245340,0
1225918,0
328437,0
1233853,0
460989,0
56631,0
1236921,0
476715,0
1094561,0
1139104,0
698930,0
1022933,0
1039695,0
501813,0
1118087,0
832165,0
842734,0
707535,0
7714,0
436547,0
992916,0
1043413,0
22545,0
1211267,0
1140713,0
50256,0
902089,0
1101066,0
102372,0
837647,0
771837,1
738413,0
1206525,0
1263211,0
663090,0
858234,0
1016771,0
754355,0
180402,0
645774,0
614977,0
305017,0
668347,0
183580,0
233157,0
755738,1
997110,0
106779,0
102298,0
145119,0
715876,0
161054,0
863082,0
1058529,0
1088994,1
1046519,0
66473,0
