,label
897446,1
1020963,0
1278616,0
476666,0
902892,0
149840,0
793947,0
923739,0
791564,0
438516,0
1053659,0
504460,0
288143,0
169552,0
1086653,0
666846,0
646465,0
220723,0
317727,0
267212,0
73563,0
1236703,0
1112973,0
565746,0
103632,0
156679,0
58671,0
1178073,0
256875,0
1162768,0
1095938,0
69371,0
558283,0
802982,0
1046462,0
1047200,0
541896,0
741966,0
836919,0
464888,0
161384,0
674217,0
750427,0
963985,0
1294835,0
937876,0
1190772,0
1277956,1
827405,0
119795,0
639849,0
596726,0
584338,0
990137,0
994705,0
60586,0
1271189,0
226685,0
1130826,0
948418,0
77236,0
1150950,0
526297,0
202238,1
1221562,1
956929,0
731168,0
1180848,0
1144062,0
840300,0
1236585,0
524535,0
1012129,0
524761,0
828338,0
395429,0
681123,0
707435,0
1177624,0
201457,0
954332,0
978675,0
1042574,0
224990,0
723282,0
892806,0
1254578,0
749874,0
1083270,0
908999,0
462288,0
1071544,0
733762,0
657640,0
286767,0
609882,0
251327,0
446495,0
628901,0
820562,0
972709,0
1263310,0
1258145,0
909592,0
1080018,0
327186,0
615664,0
931570,0
207574,0
76276,0
1142497,1
672739,0
484803,0
846884,0
627644,0
349939,0
574460,0
994519,0
513855,0
250071,0
962113,0
191217,0
308637,1
298316,0
71383,0
196413,0
394411,0
154811,0
1240511,1
189715,0
16703,0
582590,0
62338,0
334329,0
986938,0
258235,0
725333,0
871932,0
312891,0
723333,0
422231,0
1139396,0
997100,0
411065,0
799098,0
154121,0
963764,1
605588,0
155630,0
66989,0
933950,0
329248,0
523257,0
335994,0
73544,0
433113,0
1073587,0
476181,0
214710,0
1303992,0
620481,0
823711,0
187437,0
647485,0
149548,0
731598,0
653204,0
608723,0
164805,0
1185757,0
1022858,0
803770,0
722918,0
63706,0
861234,0
658928,0
453585,0
766984,1
370047,0
1200182,0
726674,0
1292284,0
491127,0
1025208,0
953701,0
178925,0
1225231,0
113439,0
341966,1
795072,0
203843,0
983165,0
40260,0
880033,1
1187087,0
385412,0
1222223,0
944615,0
1051591,0
753250,1
231419,0
991187,0
480756,0
942586,0
795862,1
680385,0
190429,0
38687,0
1096091,0
1246061,0
1166598,0
264089,0
808420,0
568340,0
1063403,0
602867,0
350907,0
15646,0
982070,0
328801,0
1142189,0
1111952,0
1255943,0
628615,0
39201,0
824268,0
214310,0
1075974,0
857591,0
552403,0
670769,0
1212310,0
1154561,0
549639,0
602100,1
906058,0
1232121,0
12448,0
431587,0
671922,0
1236400,0
81316,0
968135,0
71376,0
1063057,0
7781,0
620352,0
1211724,0
362847,0
725559,0
1199241,0
1067836,0
356997,0
1107443,0
808127,0
1036817,0
434893,0
688754,0
861959,0
8254,0
962835,0
1065999,0
461948,0
390953,1
23720,0
979481,0
556612,0
824497,0
1169972,0
321238,0
1153459,1
1186285,0
892038,1
480906,0
969849,0
501342,0
307233,0
1135763,0
190852,0
1008219,0
1002772,0
561355,0
544966,0
620790,0
673504,0
478856,0
558068,0
495926,0
410984,0
386229,0
807543,0
480132,0
36060,0
217045,0
700048,0
1009318,0
403840,0
470533,0
139057,0
68624,0
690337,0
687320,1
1125354,0
597120,0
375505,0
405570,0
637499,0
361998,0
772374,0
106567,0
29580,0
1010104,0
1128749,0
726057,0
438458,0
1090657,0
360330,1
724473,0
590758,0
1263624,0
621759,0
170253,0
888939,0
730589,0
475767,0
1020867,0
1173919,0
262990,0
423896,0
1247095,0
561674,0
1204972,0
497029,0
1162991,0
418665,0
725743,0
122092,0
433314,0
717844,0
838229,0
586509,0
981800,0
1134664,0
685586,0
595703,0
688864,0
388378,0
517133,0
977081,0
278755,0
594794,0
1060768,0
1038865,0
986444,0
1187899,0
524528,0
674770,0
636847,0
1162130,0
137595,0
196347,0
1265646,0
699210,0
890630,0
392761,0
701917,0
142953,0
188278,0
628466,0
1124708,0
270611,0
1195360,0
932989,0
41708,0
546991,0
1139675,0
399120,1
377416,0
668982,0
964735,0
424859,0
880794,0
1180522,0
710247,0
33226,0
693378,0
440722,0
453469,0
681085,0
1152905,0
746205,0
551764,0
588002,0
2993,0
441693,0
238759,0
689319,0
884706,0
1107978,0
372383,0
1018123,0
429485,0
603900,0
683312,0
137282,0
296276,0
11552,0
359610,0
509105,0
238004,0
532723,0
531268,0
818118,0
353247,0
1227865,0
605435,0
13789,0
477190,0
1056369,0
340251,0
27630,0
675616,0
330308,0
454150,0
1017520,0
1305675,0
1269332,0
329541,0
399988,0
832610,0
1179795,0
363253,0
582579,0
768746,0
973732,0
926863,0
1278818,0
115891,1
42444,0
332208,0
398974,0
333792,0
369816,0
722308,0
1262949,0
673204,0
414828,0
667458,0
384989,0
275028,0
554789,0
850983,0
1129516,0
828999,0
208763,0
1053732,0
678288,0
117936,0
1011407,0
635523,0
553644,0
35178,0
987842,0
732801,0
331902,0
807366,0
356728,0
760095,0
536337,0
1272220,0
607896,0
490274,0
409929,0
403830,0
851382,0
622244,0
390665,0
771111,0
60047,0
86536,0
1287531,0
827902,0
432980,1
278999,0
1162256,0
419296,0
647530,0
103973,0
996007,0
1028902,1
584816,0
238965,0
1060467,0
745394,0
697033,0
93856,0
1027528,0
1299714,0
666444,0
1027526,0
1073194,0
652422,0
22034,0
653672,0
601408,0
435313,0
1028507,0
334987,0
977318,0
935048,0
253755,0
1232552,0
524834,0
588601,0
571676,0
615787,0
527277,0
40774,1
1061015,0
525778,1
247500,0
201020,0
1095203,0
296855,0
95881,0
1212605,0
996099,0
1219347,0
996452,0
67034,0
872079,0
116785,1
342287,0
656353,0
1035086,0
237829,0
1086319,0
1083905,0
1065788,0
401234,0
254107,1
70331,0
972275,0
164657,0
888347,0
1154317,0
514319,0
29932,0
664817,1
504280,0
992865,1
803127,0
483468,1
93836,0
1242554,0
957957,0
14419,0
555169,0
502685,0
743111,0
472185,0
250620,0
349827,0
831402,0
912356,0
711345,0
913312,0
591658,0
843602,0
1150728,0
927420,0
1152455,0
687409,0
1138584,0
448,0
1065568,0
849255,0
603133,0
656608,0
95202,0
936415,0
383416,1
227458,0
1044928,1
1236290,0
1093427,0
277465,0
166390,0
942172,0
65836,0
71913,0
366883,0
406336,0
368998,0
715393,0
1081147,0
499789,0
1044450,0
65968,0
1205611,0
184830,0
863215,0
161018,0
79577,0
530812,0
1032568,0
434735,0
1088863,0
456765,0
1076059,0
716550,0
505618,0
452617,0
484703,0
792133,0
21824,0
587360,0
905639,0
667235,0
653864,0
237996,0
736498,1
337136,0
1081641,0
985717,0
985900,0
1022411,0
767666,0
750724,0
763233,0
232931,0
556010,0
1061332,0
658176,0
807368,0
213483,0
1113387,0
1173626,0
11674,0
75216,1
246513,0
374190,0
542628,0
820101,0
1115312,0
1111172,0
504297,0
178053,0
536780,0
241461,0
461615,0
612457,0
825005,1
898946,0
28320,0
459028,1
573766,0
328752,0
405102,0
733069,0
960694,0
616179,0
832750,0
1145553,0
357196,0
918097,0
991884,0
381812,0
1202428,0
572980,0
1139683,0
791678,0
1134379,0
1015985,0
853819,0
1006841,0
1040404,0
1163105,0
261112,0
908442,0
240997,0
625831,0
240617,0
1085014,0
646146,0
275935,1
133441,0
1151854,1
406633,0
1161329,1
594120,0
658891,0
326775,0
1075182,0
544768,0
309444,0
363270,0
263944,0
345662,0
1067054,0
1117719,0
407804,0
625123,1
1239022,0
1264209,0
554812,0
757463,0
869041,0
1160671,0
1205824,0
153948,0
282984,0
398661,0
977825,0
1047666,0
598053,0
1017189,1
1289797,0
980072,0
586145,0
468844,0
793886,0
60352,0
965853,0
1077338,0
1090494,0
631266,0
43269,0
1007632,0
307785,1
1025295,0
535315,0
733887,0
87764,0
1127249,0
1198586,0
396507,0
1130233,0
1048241,1
68992,0
955498,0
455724,0
56469,0
1212472,0
1105137,0
308935,0
367992,0
20066,0
984275,0
871415,0
627494,0
1061525,0
1290346,0
1193305,1
1018341,0
645277,0
1158253,0
554310,0
761687,0
848487,0
153934,0
1041406,0
1215462,0
78259,0
1170399,0
997339,0
718567,0
90258,0
1027452,0
443123,0
652482,0
496579,0
612790,0
414959,0
209378,0
1125913,0
194519,0
983470,0
1294676,0
322959,0
1278949,0
707611,0
1155404,0
1029588,0
1025393,1
1238714,0
1044256,0
1045015,0
462611,0
230753,0
772291,0
1077753,0
482424,0
1075680,0
673498,0
1272730,0
1081842,0
56805,0
234216,0
1265169,0
961158,0
341721,0
656385,0
625097,0
193566,0
381778,0
1079336,0
121409,0
528319,0
353370,0
552378,0
326397,1
905249,0
1056740,0
47849,0
1196176,0
344378,0
1020203,0
442397,0
362969,1
1007318,1
438220,0
1178369,0
387528,0
299892,0
309166,0
412808,0
996614,0
714780,0
271166,0
317896,0
160597,0
724267,0
1015777,0
461521,0
537848,0
149168,0
1064241,0
931199,0
61349,0
544561,0
903837,0
111519,0
594860,0
637194,0
174264,0
116252,0
227542,0
1219759,0
254371,0
659008,0
504399,0
1651,1
425562,0
1268102,0
1153827,0
460387,0
402138,0
862781,0
1127136,0
722444,0
88260,0
566901,0
555954,0
845733,0
563353,0
1110626,0
273711,0
731677,0
542012,0
347465,0
961205,0
706865,0
896323,0
360274,0
1277336,0
88366,0
387764,0
686240,0
179207,0
290760,0
848608,0
706330,0
1238499,0
595851,0
626638,1
45110,0
124024,0
1180575,0
954290,0
602151,0
1174564,0
682857,0
673056,1
1297532,0
245904,0
702882,0
1133902,0
1049538,1
587004,0
1008238,0
427273,0
544698,0
633032,0
43355,0
1138977,0
503099,0
555835,0
1017935,0
85859,0
510651,0
687506,0
130333,0
88531,0
425787,0
489550,0
556471,1
362057,0
38006,0
705046,0
504640,0
978118,0
215572,0
787178,0
445299,0
237948,0
801220,0
1165840,0
132255,0
76326,0
707353,0
1182430,0
1017234,0
571044,0
1302718,0
1033553,0
495096,0
1299711,0
39638,0
590259,0
82216,0
1056687,0
203233,0
477891,1
1167898,0
834938,0
1294613,0
648318,0
590430,0
15039,0
1264149,1
796245,0
1170498,0
1245615,0
931979,0
1053042,0
353428,0
98500,0
636244,1
40666,0
972962,0
1265720,1
603607,0
906359,1
955426,0
1144030,0
256217,1
585397,0
293264,0
1028394,0
12564,1
310802,0
865603,0
334156,0
582964,0
574914,0
565289,0
656872,0
1115618,1
680574,1
952728,0
962444,0
338236,0
524917,0
300559,0
1075347,0
253572,0
374271,0
380835,0
201580,0
32339,0
846059,0
711969,0
1269912,0
299242,0
1087336,0
165535,0
1108007,0
217875,0
454358,0
937781,0
1255736,0
1076483,0
65641,0
67986,0
490245,0
236945,0
1082597,0
33060,1
243567,0
263520,0
257954,0
912846,0
612038,0
810556,1
657706,0
823262,0
1201958,0
1173120,0
664374,0
173659,0
832810,0
72622,0
1067667,0
336306,0
1090463,0
1029825,0
1267108,0
1047938,0
149306,0
1070096,0
968693,0
1164290,0
953115,0
207539,1
351800,0
724041,0
613089,0
385950,0
844952,0
580655,0
168515,1
934499,0
636637,0
1145173,0
937325,0
804614,0
721482,0
665578,0
436935,0
759394,0
360787,0
19569,0
382957,0
254141,1
677709,0
1293703,0
716616,0
969752,0
905994,0
339865,0
859907,0
757201,0
629786,0
736837,0
1258926,0
656856,0
112274,0
1252029,0
478151,0
847945,0
375218,0
261604,0
500252,0
1115169,1
1155100,1
303665,0
1071111,0
54176,0
429847,1
426790,0
457217,0
614353,0
493298,0
1254005,0
744314,0
1298143,0
390716,0
653792,0
455935,0
1174406,0
1008872,0
790847,0
788318,0
592362,0
1214653,0
660479,1
720478,1
1290526,1
156356,0
446242,0
235592,0
32015,0
518998,0
431417,0
351507,0
706400,0
1043366,1
162743,0
1184205,0
167830,0
311652,0
670991,0
391147,0
1270936,0
217586,0
592890,0
190317,0
100448,0
1234822,0
417504,0
982328,0
1172318,0
1003991,0
643074,0
1241718,0
301671,0
1053002,0
309202,0
354059,0
717016,0
288258,0
655185,0
409569,0
955144,0
542461,1
1195349,0
222205,0
688154,0
571978,0
755318,0
767295,0
1145352,0
1088271,0
618112,0
1204000,0
495749,0
383326,0
574784,0
423128,0
655261,0
349348,0
1142248,0
91082,0
642356,0
342360,0
384474,0
1208173,0
811939,0
1239611,0
1262820,0
853929,0
838042,0
1217419,0
737204,0
744082,0
1122116,0
12913,0
206768,0
687115,1
1168349,0
140454,0
11121,0
404707,0
130990,0
417157,0
10438,0
330973,0
732189,0
561820,0
1065136,1
90312,0
910966,0
1290717,0
849247,0
1216183,0
1287011,0
1225115,0
881102,0
416322,0
566303,0
1076347,0
1073678,0
822843,0
415753,0
659823,0
138572,0
326938,0
828689,0
178956,0
1030332,0
1244803,0
634536,0
8014,0
529311,0
859715,0
812808,0
153558,0
1214899,0
707590,0
573036,0
655842,1
666633,0
49871,0
606530,0
667041,0
1157306,0
750732,0
951036,0
1253541,0
64515,0
1212768,0
171674,0
990234,1
163686,0
301684,0
335865,0
616759,0
329673,0
133437,0
199483,0
1132178,0
1146934,0
171464,0
1065124,0
1216337,0
864563,0
887785,0
779739,0
868926,0
371813,0
688993,0
1041369,0
1290111,0
742382,0
810617,0
104344,0
683149,0
145609,0
371686,0
314294,1
646477,0
502534,0
36649,0
332388,0
940205,0
892195,0
1022698,1
680720,0
1301610,0
58194,0
998607,0
660972,0
49269,0
53864,0
366155,0
640642,0
97656,0
1188278,0
1143391,0
69285,0
450932,0
317604,1
671465,0
10907,0
225780,0
37475,0
1152153,0
173225,0
919882,0
1015816,0
199522,0
472522,0
922789,1
544863,0
464567,0
180016,1
637251,0
554107,0
151707,1
63295,0
59609,0
1259664,0
68486,0
1227931,0
10915,0
358614,0
1053032,0
1273027,0
1277134,0
541849,0
299828,0
440737,0
1217969,0
914975,0
856146,0
1268810,0
669995,0
767649,0
204980,0
232840,0
173568,0
368954,0
1144605,0
857420,0
799626,0
257553,0
542700,0
560793,0
693791,0
83920,0
1036000,0
979091,0
560402,0
297572,0
927738,0
668046,0
211841,0
54391,0
29000,1
1132840,0
277159,0
785128,0
746219,0
118325,0
79899,0
1162831,1
49318,0
760864,0
400861,0
893576,0
81196,0
7952,0
631327,0
877755,0
748496,0
930423,0
450700,0
216761,0
1055679,0
232397,0
319129,0
110947,1
288220,0
741667,0
162014,0
365379,0
302396,0
914398,0
194377,1
1041468,0
691548,0
908900,0
1001338,0
272597,0
270274,0
1205811,0
1111254,0
1252350,0
1266241,0
24513,0
374866,0
1086195,0
194949,0
407811,0
313931,0
459836,0
998687,0
801047,0
516556,0
870904,0
592358,0
568052,0
1080204,0
885307,0
585515,0
393501,0
1168964,0
589973,0
242514,0
244617,0
756939,0
587623,0
1284161,0
473703,1
628144,0
269921,0
506734,0
1165687,0
773506,0
1117909,0
444204,0
970094,0
972311,0
987196,0
342264,1
100901,1
760931,0
154336,0
1230830,0
775007,0
441837,0
251687,0
455306,0
674532,0
342609,0
1204916,0
1026785,0
1023076,0
182711,0
478180,0
964389,0
303976,0
754219,0
208602,0
255830,0
756932,0
709815,0
1000959,0
546266,0
1135120,0
6532,0
476409,0
681968,0
85017,0
87508,0
917446,0
877511,0
1034717,0
993316,0
280426,0
990468,0
1069578,0
175118,0
705605,0
1238159,0
1106007,0
1140067,1
1015670,0
983534,0
495351,0
481427,0
560193,0
1067505,0
882572,0
1179428,0
943974,0
667972,0
935489,0
1013254,0
1122077,1
1231539,0
328401,0
366843,0
668722,0
62071,0
1183258,0
854011,0
670368,0
649227,0
538417,0
324563,0
827808,0
1190517,0
284710,0
1256318,0
401380,0
118372,1
1061119,0
202093,0
453495,0
1222739,0
815722,0
450296,0
211434,1
650625,1
783845,0
196402,0
558137,0
1243709,0
466050,0
1113416,1
846112,0
1024840,0
891732,0
1000929,0
1249719,0
245730,0
1155180,0
136734,0
1166746,0
530320,0
247888,0
786605,0
565417,1
231238,0
894410,0
1013555,0
1037146,1
604937,1
561590,0
246948,1
18007,1
335945,0
790181,0
1241567,0
1108244,0
1138342,1
737165,0
421482,0
1046187,0
793278,0
712495,0
787889,0
509,0
128363,0
79634,0
394508,0
663384,0
820016,0
935868,0
1065377,0
44823,0
1229792,0
889169,0
271837,0
291000,0
763717,0
46827,0
350121,1
66351,0
241726,0
657331,0
141049,0
498405,0
244787,0
865383,0
1238728,0
1091731,0
1233858,0
416582,0
49707,0
284394,0
812174,0
335508,0
1199150,1
77921,1
480062,0
908965,0
282030,1
951719,0
269898,0
862537,0
708748,0
776013,0
1094574,0
294926,0
639130,0
619146,0
461634,0
1228123,0
621704,0
908448,0
1167424,0
673184,0
433240,0
230778,0
417730,0
660904,0
903471,0
284304,0
753810,0
277968,0
1177219,0
27755,0
552035,0
1282341,0
1079675,0
1043947,0
153554,0
472863,0
916554,1
133565,1
442368,0
650315,0
120920,0
1175706,0
1098264,0
1237260,0
21580,0
1142842,0
1304879,0
53937,0
985375,0
449492,0
1223799,0
163862,0
376654,1
1220778,0
885872,0
1029244,0
908726,0
24640,0
87579,0
716553,1
665128,0
1199140,0
62859,0
140530,0
751446,0
570013,0
460665,0
143201,0
1254841,0
834921,0
133229,0
1291089,0
563989,0
1230992,0
733136,0
110663,0
1198535,0
1045630,0
712905,0
279890,1
296298,0
943622,0
1192411,0
394443,0
825452,0
120743,0
709980,1
1212741,0
1147077,0
1113958,0
258780,0
538981,0
379803,0
1153269,0
315538,0
882288,0
490103,0
222620,0
58766,0
635956,0
1135486,0
1003179,0
205536,0
332416,0
812023,0
694406,0
1206047,0
626703,0
949534,0
44839,0
453101,0
545345,0
654753,0
1131610,0
374774,0
1153620,0
126650,0
1214705,0
1074652,0
159376,0
444760,0
48446,0
1021224,0
615802,0
104092,0
1288734,0
1070025,0
1128562,0
368253,0
428188,0
314433,0
555747,0
216924,0
721769,0
820368,0
1109264,0
1173497,0
955308,0
275165,0
451899,0
286333,0
798548,0
903635,0
800099,0
257970,0
747742,0
8972,0
408846,0
98513,1
1181702,0
1059569,0
711433,0
1191186,0
1101260,0
1249461,0
809568,0
817902,0
941434,0
13872,0
920827,0
943846,0
405116,0
371683,0
137695,0
1110123,0
1225585,1
1212052,0
353575,0
536705,1
992346,0
510450,0
744974,0
109766,1
227522,0
610775,0
859243,0
1090290,0
909664,0
273895,0
190426,0
1175640,0
720545,0
709445,0
54444,0
476063,0
888168,0
783905,0
1173857,0
87656,0
283893,0
900090,1
1054617,0
716843,0
990037,0
164508,0
584133,0
502033,0
123247,0
1261984,0
1263879,0
1137176,0
123183,0
245174,0
235428,0
158582,0
1114436,0
187785,0
233133,0
1176013,0
740267,0
729128,0
636440,0
469169,0
94136,0
126162,0
703368,0
1012647,0
1300031,0
489541,0
1223886,0
86973,0
725867,0
983533,0
1163235,0
1283757,0
684075,0
636807,0
832552,0
58871,0
986450,0
469278,0
308496,0
317539,0
1135343,0
1201475,0
916429,0
983543,0
270141,0
48767,0
87814,0
287663,0
1238059,0
1271037,0
614709,0
446452,0
385969,0
788995,1
457516,0
709540,0
250813,0
917804,0
1062652,0
820171,0
528648,0
412128,0
658909,1
391851,0
198502,0
1200477,0
602692,0
265969,1
766160,0
525497,0
868878,0
1279707,0
1268662,0
1204789,0
294915,0
178547,0
720721,0
804291,0
1172541,0
1259014,0
148615,0
161788,0
1214401,0
150996,0
523505,0
512527,0
763342,0
1247454,1
946722,0
1241357,0
859443,0
66509,0
157677,0
1204120,0
841591,0
809313,0
753825,0
223210,0
787155,0
388558,0
1076600,0
44194,0
1201082,1
837173,0
704621,0
928883,0
935202,0
847791,0
547047,0
508147,1
1039951,0
1062261,0
406634,0
52115,0
495434,0
112861,0
1117972,0
926887,0
578199,0
116699,1
691389,0
1086368,0
1224740,0
1034421,0
760276,0
403184,0
1268178,0
798625,0
1235998,0
58891,0
104258,0
264032,0
637086,0
115869,0
570285,0
1161181,0
227645,0
8323,0
1222728,0
1090830,0
292254,0
255624,1
675142,0
3118,0
1293087,0
209663,0
363407,0
351577,0
831131,0
594966,0
532119,0
699915,0
1235749,0
493914,0
1107054,0
830348,0
682528,0
704141,0
817740,0
674657,0
395281,0
1196962,0
763422,0
490070,0
1277586,0
431068,0
568065,0
463803,0
525305,0
371323,0
304881,0
21328,0
147660,0
786119,0
1084303,0
333010,0
694426,0
1017412,1
13176,0
656011,0
610337,0
672716,0
62284,0
864686,0
703398,0
1088570,0
822457,0
752283,0
638921,0
545523,0
747729,0
703640,0
857567,0
670897,0
1021965,0
1011713,0
568082,0
697534,0
810048,0
302722,0
954637,1
916179,0
346196,0
135055,1
234457,0
43363,0
87307,0
853128,0
970676,0
591535,0
628288,0
66116,0
264549,0
1142237,0
1074569,0
286885,0
1136900,0
534550,0
1176339,0
905609,0
1050932,0
1171784,0
650099,0
773571,0
522470,0
653355,0
109214,0
904325,0
61953,0
1222850,0
614213,0
228475,0
51556,0
1086246,0
308364,0
1075941,0
810506,0
975954,0
1206358,0
753529,0
451726,0
667731,0
684873,0
66220,0
583242,0
1076040,0
495944,0
912193,1
743159,0
1283646,0
368962,0
1102210,0
136376,0
566644,1
592221,1
489752,0
786995,0
1156469,0
1211990,0
368988,0
283660,0
132191,0
31244,1
61065,0
344272,0
325016,0
348951,0
190524,0
194669,0
277762,0
970542,0
222466,0
1183438,1
372299,0
914605,0
805977,0
842293,0
1181890,0
1227761,0
239558,1
1032761,0
887821,0
973634,0
577628,0
856,0
336737,0
795255,0
1106795,0
1088648,0
88705,0
1239234,1
616907,0
815395,0
972187,0
1023379,0
251746,0
975625,0
1008149,0
12829,0
823910,0
696298,0
760762,0
154427,0
1151908,0
724319,1
886609,0
1003186,0
1145686,0
851472,0
88051,0
844176,0
941060,0
923621,1
291464,0
224099,1
389794,0
990010,0
34365,0
1007208,0
813410,0
141478,1
619385,0
797425,0
138091,0
1076892,0
848021,0
76366,0
1281978,0
836001,0
186254,1
92481,0
392358,0
7852,0
196168,0
760271,0
1188813,0
681359,0
308776,0
402962,0
1208183,0
1066661,0
682635,0
522324,0
59635,0
1218912,0
267685,0
375577,0
561366,0
1111757,0
561041,0
782990,0
738154,1
255917,0
264991,0
332066,0
920127,0
1265394,0
895262,0
758870,0
1220435,0
99558,0
37119,0
922047,0
326264,0
197807,0
873355,0
347748,0
1213578,0
1242912,0
732266,0
512563,0
1049817,0
281927,0
143943,0
51170,0
1199137,0
1018460,0
453523,0
557337,0
643803,0
611616,0
808387,1
872533,0
307716,0
565242,0
453232,0
180916,1
109269,0
1303286,0
791075,0
53773,0
1158948,0
826518,0
44619,0
1103553,0
268509,0
222580,0
465889,0
1151243,0
1104204,0
1206347,0
1154439,0
760176,0
1099893,0
1281487,1
65044,0
867187,0
1180432,0
626148,0
750930,0
805015,0
700832,0
783779,0
70541,0
799678,0
1216176,0
255927,0
1104960,0
421488,0
1213984,0
1193475,0
781696,0
198310,0
361467,0
944563,0
961950,0
903084,0
489904,0
588959,0
1018982,0
1153569,0
1111127,0
1016925,0
213444,1
1270404,0
1224264,0
20082,0
295089,0
423911,0
65764,0
7235,0
880467,0
630645,0
1037892,0
812810,0
337348,0
557312,0
880821,0
1107765,0
311254,0
75449,0
1005563,0
152270,0
516702,0
763063,0
1058966,0
1267048,0
727154,0
286255,0
857599,0
945702,0
116711,0
396124,0
448072,0
212494,1
72991,0
1103086,0
903033,0
334268,0
590466,0
981470,0
151161,1
1110577,0
120321,0
113618,0
1216583,0
970128,0
820835,0
1013750,0
1299398,0
597898,0
38404,0
347319,0
892545,0
594736,0
523990,0
1260406,0
21354,0
1047549,0
291055,0
11440,0
257811,0
989733,0
1192290,0
1014420,0
1054236,1
83936,0
973086,0
564314,0
1188295,0
515657,0
1128607,0
944675,0
600133,0
936319,0
67156,0
16085,0
649445,0
583765,0
775620,0
116688,0
1136114,0
605849,0
1197435,0
936087,0
474882,0
1154810,0
753400,1
712128,0
938138,0
1136068,0
521774,0
831352,0
461637,1
263778,0
1050985,0
485106,1
1295950,0
358244,0
698675,0
863033,0
602619,0
478425,1
967695,0
875654,0
277328,0
1182421,0
